tweet,label
@user Captain! Akwaeze na Anaọcha dị proud. Jisie ike nwanne!,0
"Nnabuenyi, happy birthday nnukwu Mmanwu @user.",0
@user Daalụ nwa afọ,0
@user @user Ndị Kraịst MFM,0
@user Onye nwe anyi gbaa gi ume 💯💯,0
Ibu chukwu ibu di manu ooo X3 #Worship #TheSpiritAndLifeSeries @user @user @user @user @user @user,0
Ututu oma ndi m💫 https://t.co/TzUpHNgMiK,0
@user Nsogbu adiro at all.,0
@user @user @user @user @user @user Biko dughariam Nke oma 😂,0
"@user @user Happy birthday llnp,Golibe maka Na tata bu ubochi ncheta omumu gi..Chukwu gozie kwa gi",0
@user @user Happy birthday brother. This their kini challenge no let me see road today.. iheoma ga emere gi nwanne. I ga dika echi maka echi adighi agwuagwu. Chiukwu ga awara gi uzo ebe oga abara gi. Ya gaziere gi...,0
Ezigbo obara Jesus https://t.co/la9NWs9TVL,0
#Vibing 📻 Kpo Kpo Di Kpo - @user On #TheTakeOver W/ @user #OldiesButGoldies https://t.co/pdAaoaEWlK,0
Ezi nwanyi di uko. https://t.co/h2jdrs3GZe,0
@user Ọke ada! Ekene m gi! Ọnụ m shutop!,0
"@user Onye nwe uno, anyi abialugo welu obi chineke Nna nabata anyi",0
Ututu umu oma,0
@user Dalu ezigbo mmadu @user,0
@user @user @user @user Nne Afa ya wu Onyeoma naw nwanna n’eme mma,0
"@user Fine babe, nwa dí uto🍷😍",0
Eji m chukwu #Grace https://t.co/VQRYDN9zd2,0
@user Chukwu dobe gị,0
🎤Eze ndi eze I di egwu Onyedika Gi Onyedika Chukwu Omalicha Agu n'eche mba One Bulie Ya elu.... Igwe Igwe Igwe Igwe! 🎤 #Praises #EternitySummit #DCService,0
"@user @user @user Ewwww chịm oooohhh!!!! Ọ zakwara m aza ooohhhh!!!! Nwanyị ọma, afam bụ Ikechukwu ☺️☺️☺️",0
@user @user @user Abumu nke chukwu 🎶🎵 🤣🤣🤣🤣,0
@user Daalu nwanyi oma. Amen,0
"Okaka Chikelu uwa, ogologo ndi ka anyi na acho. 🙌",0
"@user Ijele of Africa, Palliative umu nwa 🙌",0
"Nwannem, Thicc bu Ndu! 💀 https://t.co/YAn9OMruRt",0
@user Eziokwu chukwu mara ihe oma o na emere umu ya...👏👏👏🙌🤲🤲🙏,0
Igbo kwenu!!!! nwanne mmadu ya gazie ri gi 🤗 https://t.co/74ctjFL1tp,0
Happy Birthday Onye'm @user Chukwu gozie gị Mgbè niile,0
@user 🤣 🤣 🤣 Less than 30mins drive.. Biko host us oh Ọ bụrụ na ofiaku Dalụ rinne 😊,0
kà chukwu ģòźìè ñdi nne ñà nna mma nyi kwa ėģò eji azù ùmu https://t.co/rRKiQS2Xva,0
"Onye chukwugosiri ogosi go ya, ewero ife na eme. ( who God has blessed no man can change it ) so… https://t.co/3QZmFCJq5J",0
Aka chukwu Di na ya,0
"@user Hehehe, o di mma nne",0
@user Mbanu! Chi di ebube,0
@user Onye Chukwu telu mmanụ....🤣🤣🤣,0
@user Jisie ike. Dokita si mu libe akpụ 🤣,0
Oya whine for the kpa kpa di kpa di kpa,0
@user Dalu odogwu nwoke. Nsi kpa udene nke mbu,0
"Ìgìrìgì òmà sì n'ìgwè dà kwàsì ànyì n'àro ofu a. Chukwu nnà bìko sàchà pù lù ànyì nsogbù nìnè, oyà nìnè, okè èchìchè, àghùghò na okè òchùchò. Nnànyi bì n'ìgwe. Otito nà nsòpulù dìlì àfà gì dì nsò. Ànyì nà èkènè gì màkà nà ànyì dì ndù wèrè fu àro ofuu nkàà. @user (1/2)",0
"@user @user 😘😘😘😘 Ada anyị, Chukwu gozie gị rinne.. Thank you",0
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Daalụ nwannem, Chukwu gọzie gị nke ụkwụ 🙏🙏🙏👌",0
@user They said omalicha di mara'ma,0
@user Egwu ga adị! Maka chi!😂,0
Ndi igbo una well-done oooo 504 turn Ford........ Made in Enugu Igbo Amaka @user F C T Abuja https://t.co/K2tjp4hKvQ,0
"@user @user Udo di kwara gi, nwoke oma",0
Mmama di ebube,0
@user Awesome. Ka Igbo na amama na-aga N'ezie. Ihe nke a amaka. Jisi nu ike.,0
"@user Ndi nna anyi si na """"""""""""""""Nwayo Nwayo ka eji agi n'ezi sirike"""""""""""""""" Ife di nma",0
"@user Chukwu gozie gi, Nna. 🙏🏾",0
@user Nne biko jisie Ike maka na ofoduru nwa obere oge,0
"Nwanyi oma, Ada be anyi😍 https://t.co/Vn0TAowFCL",0
@user 🤣 🤣 🤣 Ọkwa nnukwu ego oh,0
@user @user @user @user @user @user Iseeeeee 🙏! Ya dịkwalu gị na mma 🙏 Nwanne m.,0
🎼Jehovah idi egwu Jehovah🎼 @user #SuperSunday #HOTRService,0
Onye Chimere Eze https://t.co/8x6q5A7DOL,0
"@user Dede, amaralam si na ihufu ozi ekelem make puku naira abuo inyerem maka nri ututu. Ino na mgbahari. Nwanna, onye nwe anyi ga ida emere gi ihe oma, da emepere gi uzo... Oga idozi gi ta inwe ike iri aku ikpatara. Jisike dede. Ibuskwa Dimkpa eji eje mba. #BrothersKeeper",0
@user Dalu nwanne mmadu 🙏🏾,0
@user Ututu oma Nnaa 🙌,0
@user @user Jesu Kristi nwa David! Chinyere since mgbe onezi? Jehova napu ekwensu ike......I cast and bind 💆💆💆,0
Chukwu Agozigo Gi🔥🔥🔥🔥🔥,0
"@user Eee nwanyioma, arahurum nke oma! Udo!🙏",0
@user @user @user @user @user @user @user @user @user @user @user @user @user Amen. Dalu nwanyi oma,0
"♫♬ Na You be God...A ga m aja Gị mma, Si na ebighebi, ebighebi ruo na ebighebi ♫♬ #Consecrated #AfricanPraise #BreakingForward #iOccupy",0
Onyinye nke Chineke anaghị ele anya mmadụ ❤ #UnusualPraise ❤ https://t.co/y6dF4PEFly,0
Nwoke eji eje mba https://t.co/pjewB2ZfGE,0
@user @user @user @user @user @user @user @user @user @user @user Nsogbu adi ro 😁,0
@user Happy birthday nwanne ọma. Jisike na mgbali gi niile. Udo diri gi!,0
YAWEH ALPHA OMEGA KING OF KINGS PRINCE OF PEACE EXTRAORDINARY STRATEGIST IMPOSSIBILITY SPECIALIST AKA NA AGWO ỌRỊA CHI KA CHI OME MBGE Ọ NYIRI DIBỊA ỤWA ỌMA IJE NWA NA AFỌ Ọ JI ỌBARA AKPỤ NWA Ọ BATA Ọ BIE GAA GA NA ỌGWỤ ISI IYI NKE NDỤ OLORO IHE LORO ENYI IGWEEE!! https://t.co/V8wf3QpZmF,0
"Onye odi oo odi,onye odi ka odi Umu obiligbo,umu obiligbo Ife Ekwe na aku Anyi ga Agbalu umu Nwanyi oso? #Bbnaija",0
"@user My shout out to ndi hurum n'anya na ndi m guru n'anya, &amp; ndi TMA",0
"#Worship #CruiseOfOil 🎶Okorobia di nma (fine man) nma nma e, Chi onyem ji eme onu (The God I make boast of) nma nma e #VCService",0
@user @user Nke ezigbo o 🤣,0
Happy birthday Odogwu @user Chukwu gọzịwerem gị biko. Odogwu abụrọ ngwongwo ụmụaka. Golibe na aka Chukwu dị na ndụ gị https://t.co/UAR0xPco2s,0
@user Ana m ahu gi nwanne m ọma 🙌🏾💪🏾,0
@user Udo diri gi Nnaa,0
"Ekpere gi amaka.... Ka Chineke n'ara aririo anyi, Amen. https://t.co/Bc7YeHH9Bi",0
Happy birthday Zee Nwa Mama @user 🎂 🎼Jehovah ebunyigo gi elu - higher higher 🎼 🚀🚀🚀… https://t.co/N8uvAtadzL,0
@user @user @user @user @user @user @user @user @user @user @user @user Correct person nsogbu adighi,0
@user Biko hapu nu this guy soro nu m biko. Aga m esoghachi onye Igbo obula soro m. Daalu nu. Ha amakwa nu ka anyi si kwado! #IgboInvasion,0
@user Nne daalu. 1 litre Swan di m akuku. I feel so weak. Mana o ya adisi m nma. Daalu rinne!,0
@user Nwanne mmadu. Ya gazie gi nke oma,0
Onye Chi yelu Ugo... 🙏🌚🌚,0
@user Gracias Merci bouqui Chukwu Gozie gi,0
@user @user @user @user @user @user @user @user Biko agbachina ònye chi ya agba chiro 😂. Thank u,0
@user Thanks a lot Mazi. Chukwu gozie gi big big. 🙏🏾,0
@user 😂😂😂 ngwanu Nwachukwu uche gi di ya ooo 🤣🤣🤣🤣🤣🤣,0
"Akaraka di n'iche n'iche, nke a bu nke m. #music #saxophone @user Owerri, Imo https://t.co/wGb5jDs5Rm",0
Odogwu Nwanyi! I am soooo proud Chukwu duo gi na-Ije gi nile https://t.co/LWJiih6CRe,0
@user Walaykum salam warahmotullah wabarakatuhu (nka bu okwu ekene; Udo Dirigi umunnem).,0
Dear @user nwa mama. Chukwu gozie gi. Onye oma diri kwa ndu kaa nka.,0
Happy Birthday @user Chukwu Gozie GI Nwanne💙🙌 https://t.co/6BfeDMeJd0,0
Imela imela Okaka Onye m ji e me onu Imela imela Eze ndi eze Eze m o #DCC #Worship,0
Nri ndi nze!!! https://t.co/ZRM3rf3P47,0
@user @user @user @user @user @user @user @user @user @user @user Ònye me bịa ụwa ná atọ pieces Ọkwu a anyị ụgwọ ya na pound sterling £££ ma kà chị 😂😂😂😂,0
"@user Okay... nne, idi uto. Next. 😅",0
"@user Okwa ifu dat last advise to umu asa, odimkpa.",0
@user Baba shoe gi a bụgodi machine,0
@user @user Amen. Daalu shinne ezigbo nwa nne m,0
@user @user Ada Nnia NwanyiOma Ezigbo nwanyi Oganiru m NneOma NwanyiOcha,0
@user Daluu onye oma CY🙄,0
Go and conquer dear AKWAABA OHENE OZO Ozoemena Chukwu #GhanaWelcomesOzo https://t.co/JXD3eb2c0h,0
@user @user Otito diri jesu! No be okpa,0
"@user Anyi ario gi (anayooo) anyi ario gi (anayoo) ezi chukwu, ezi chukwu, nabata ya; were ya, gozie ya, mekwaa ya Nna, k'odi mma, (kwesi) n'iga'nara ya.",0
NP Onye Nkem - SSES // #DreamLounge WIth @user &amp; @user 🐼🐵 #MondayNightMashUp CC @user #DaRMXshow,0
@user Nwanyi oma kedu ebe isi weta ONA. Ezigbo nri Mara mma. Biko I have enyetu m,0
Happy birthday Mbiagu. Chukwu gozie gi.. https://t.co/A7zHamHbwW,0
"Olibe, one ka o ya eli? Account gbakwalu agba oo. I nwee madu na Fidelity, juo ese. Mana guy man is working towards something. Uche ya di ya https://t.co/UTuYAzmkK1",0
"@user Nne, ndo o. Nwanyị ọma, oya smile na",0
@user Ezigbo nwanne mmadu😍😍,0
"@user Jesú M, A huru m gi n'anya karisia ihe nilé E ji m obim nilé chegharia na mmehe m megheri gi E kwela ka m korapu onwe m ozo n'ebe i no Mee ka m n'ahu gi n'anya mgbe obuna Bia jiri m mee ihe obuna masiri gi 🙏🏾 Let us Pray 🛐🤲🏾",0
"@user Ifii baby, ikwuru ezi okwu. Igbo Amaka; hoohaa!!!",0
@user Lol. Ezigbo mmadu,0
"🎵🎶Amam amasi amasi Ngalaba j'isi ndum oh Onye anyi n'asopuru Onye okwu onu ya bu """"""""""""""""A na Amen🎵🎶 #Gratefulheart #happysundayeveryone #ThanksgivingSunday 💐💐💐🌻🌻🍗🍗🍖🍛🍜🍝🍲🍦🍨🍸🍷 @user COZA, The Wealthy… https://t.co/GmaoGJnrl0",0
Chukwu gozie gi papa https://t.co/IxN2p0dj7t,0
Kpo kpo di kpo Kpo kpo kpo 🎶🎶,0
What happened? Koro Anyi Ka Obi di Anyi nma..... https://t.co/uSn8NqFI2a,0
"Igbo ndi oma ekele m unu.. Ngwanu, let's go https://t.co/4VcoAqQkak",0
@user @user Inwero nsogbu cha cha,0
"@user happy birthday onye life! chukwu gozie ghi, ma nye ghi ogologo ndu na ahu si ike.",0
@user @user Ndi ezigbo mmadu,0
@user @user Ezigbo Eligwe oooo 😁😁😁,0
"Aga mu ako ihe chukwu mere mu n'elu uwa, Ihunanya Chineke karisia solumtochukwu 🙌🙌🙌",0
Abụ m eze nwanyị na okpueze. M ga-achị ruo ogologo ndụ. #mrshustle… https://t.co/71jQH45iYk,0
Chineke nna bikozienu abum nwa gi ooo😭😭😭😭 https://t.co/Xja3pbgUdd,0
Chukwu AGOZIGO GI!!!!! ILLBLISS (Video) https://t.co/a0QPBGQZnU,0
"@user Nnanyiukwu, o kwa Ekene kam ne kene ghi. Nnanyiukwu, Ututu oma ooooo",0
@user Okwu gi kwu oto ka amu!,0
Otu tu Oma,0
Anom naka eze nke eligwe... Ujor adighi atum o,0
@user @user 0044778421 union bank sir plss ikpere m di n’ala 😭😭😭🙏🙏🙏,0
@user Huge congrats Ndi ọma.,0
